Date,Open,High,Low,Close,Adj Close,Volume
2018-01-02,24.07,24.57,23.85,24.51,24.51,15297200
2018-01-03,24.559998999999998,24.68,24.07,24.450001,24.450001,12832600
2018-01-04,24.5,24.59,23.690001000000002,23.99,23.99,17653500
2018-01-05,24.07,24.57,23.879998999999998,24.32,24.32,14953200
2018-01-08,24.370001000000002,24.780001000000002,23.879998999999998,24.59,24.59,17831300
2018-01-09,24.629998999999998,24.709999,24.07,24.17,24.17,12587100
2018-01-10,24.0,24.42,23.76,24.25,24.25,10420700
2018-01-11,24.299999,24.370001000000002,23.9,24.35,24.35,11670400
2018-01-12,24.940001000000002,25.85,24.93,25.41,25.41,37046100
2018-01-16,25.58,25.709999,24.51,24.66,24.66,32340700
2018-01-17,24.84,24.950001,24.219998999999998,24.559998999999998,24.559998999999998,17006600
2018-01-18,24.5,24.52,23.719998999999998,24.040001,24.040001,21118500
2018-01-19,24.120001000000002,24.219998999999998,23.5,23.66,23.66,17529700
2018-01-22,23.17,23.5,22.860001,23.32,23.32,23010600
2018-01-23,22.51,23.17,22.41,22.75,22.75,35321200
2018-01-24,22.84,23.049999,22.1,22.370001000000002,22.370001000000002,23186500
2018-01-25,22.5,22.68,22.040001,22.16,22.16,15501700
2018-01-26,22.389999,24.35,22.299999,24.27,24.27,49683900
2018-01-29,24.4,25.549999,24.1,25.18,25.18,52739600
2018-01-30,24.83,26.4,24.549999,25.620001000000002,25.620001000000002,52388100
2018-01-31,25.610001,26.65,25.139999,25.809998999999998,25.809998999999998,40451900
2018-02-01,25.52,27.33,25.440001000000002,27.139999,27.139999,47582600
2018-02-02,26.559998999999998,27.030001000000002,25.700001,25.92,25.92,32492100
2018-02-05,25.370001000000002,26.639999,24.1,25.129998999999998,25.129998999999998,33918400
2018-02-06,24.59,25.58,24.200001,25.24,25.24,26646500
2018-02-07,25.83,27.08,25.76,26.91,26.91,48909300
2018-02-08,34.150002,35.0,29.709999,30.18,30.18,162434400
2018-02-09,30.370001000000002,31.809998999999998,29.68,31.51,31.51,67181200
2018-02-12,31.440001000000002,31.9,30.860001,30.950001,30.950001,37001000
2018-02-13,30.67,33.650002,30.639999,33.439999,33.439999,57653000
2018-02-14,32.849998,33.98,32.549999,33.75,33.75,39339200
2018-02-15,34.029999,34.380001,33.060001,33.610001000000004,33.610001000000004,32020500
2018-02-16,33.369999,33.5,32.68,33.060001,33.060001,27901000
2018-02-20,32.880001,33.57,32.68,32.84,32.84,22766700
2018-02-21,33.029999,34.060001,32.650002,33.380001,33.380001,29589300
2018-02-22,33.43,33.450001,31.629998999999998,32.110001000000004,32.110001000000004,29184100
2018-02-23,32.200001,32.689999,31.969998999999998,32.66,32.66,17283400
2018-02-26,32.700001,32.700001,31.959999,32.16,32.16,15766300
2018-02-27,31.91,32.209998999999996,31.26,31.32,31.32,16544000
2018-02-28,31.5,32.849998,31.469998999999998,31.860001,31.860001,24180100
2018-03-01,31.950001,32.560001,31.26,32.240002000000004,32.240002000000004,25032500
2018-03-02,31.93,33.029999,31.49,33.0,33.0,24918900
2018-03-05,32.900002,34.950001,32.580002,34.580002,34.580002,34840000
2018-03-06,34.580002,34.950001,33.860001000000004,34.43,34.43,22641000
2018-03-07,33.990002000000004,35.82,33.990002000000004,35.759997999999996,35.759997999999996,33656100
2018-03-08,35.419998,35.84,34.68,34.849998,34.849998,24845300
2018-03-09,35.200001,35.5,34.939999,35.349998,35.349998,19119500
2018-03-12,35.529999,35.73,34.830002,35.5,35.5,21078900
2018-03-13,35.400002,35.529999,33.900002,34.110001000000004,34.110001000000004,22096900
2018-03-14,34.299999,36.799999,34.09,36.599998,36.599998,41632800
2018-03-15,36.41,36.48,35.400002,35.799999,35.799999,20921800
2018-03-16,36.0,36.200001,35.52,35.580002,35.580002,13833800
2018-03-19,35.130001,35.740002000000004,34.41,34.98,34.98,22194800
2018-03-20,34.919998,34.950001,30.610001,31.35,31.35,82937600
